"id","rn","ri","pi","ct","et","lt","uri","acpi","lbl","ty","memberOf"
"1091","4-17441747087001089","4-17441747087001089","3-17441745801830027","1744174708700","1807246708700","1744174708700","TinyIoT/house/humidity/4-17441747087001089","null","null","4","null"
"1092","4-17441747087321090","4-17441747087321090","3-17441745801660026","1744174708732","1807246708732","1744174708732","TinyIoT/house/temperature/4-17441747087321090","null","null","4","null"
"1093","4-17441747087401091","4-17441747087401091","3-17441745802130029","1744174708740","1807246708740","1744174708740","TinyIoT/house/sunshine/4-17441747087401091","null","null","4","null"
"1094","4-17441747087661092","4-17441747087661092","3-17441745801960028","1744174708766","1807246708766","1744174708766","TinyIoT/house/airquality/4-17441747087661092","null","null","4","null"
"1095","4-17441747090101093","4-17441747090101093","3-17441745802130029","1744174709010","1807246709010","1744174709010","TinyIoT/house/sunshine/4-17441747090101093","null","null","4","null"
"1096","4-17441747092161094","4-17441747092161094","3-17441745801830027","1744174709216","1807246709216","1744174709216","TinyIoT/house/humidity/4-17441747092161094","null","null","4","null"
"1097","4-17441747092491095","4-17441747092491095","3-17441745801660026","1744174709249","1807246709249","1744174709249","TinyIoT/house/temperature/4-17441747092491095","null","null","4","null"
"1098","4-17441747092821096","4-17441747092821096","3-17441745801960028","1744174709282","1807246709282","1744174709282","TinyIoT/house/airquality/4-17441747092821096","null","null","4","null"
"1099","4-17441747092911097","4-17441747092911097","3-17441745802130029","1744174709291","1807246709291","1744174709291","TinyIoT/house/sunshine/4-17441747092911097","null","null","4","null"
"1100","4-17441747095781098","4-17441747095781098","3-17441745802130029","1744174709578","1807246709578","1744174709578","TinyIoT/house/sunshine/4-17441747095781098","null","null","4","null"
"1101","4-17441747097491099","4-17441747097491099","3-17441745801830027","1744174709749","1807246709749","1744174709749","TinyIoT/house/humidity/4-17441747097491099","null","null","4","null"
"1102","4-17441747097831100","4-17441747097831100","3-17441745801660026","1744174709783","1807246709783","1744174709783","TinyIoT/house/temperature/4-17441747097831100","null","null","4","null"
"1103","4-17441747098151101","4-17441747098151101","3-17441745801960028","1744174709815","1807246709815","1744174709815","TinyIoT/house/airquality/4-17441747098151101","null","null","4","null"
"1104","4-17441747098431102","4-17441747098431102","3-17441745802130029","1744174709843","1807246709843","1744174709843","TinyIoT/house/sunshine/4-17441747098431102","null","null","4","null"
"1105","4-17441747101171103","4-17441747101171103","3-17441745802130029","1744174710117","1807246710117","1744174710117","TinyIoT/house/sunshine/4-17441747101171103","null","null","4","null"
"1106","4-17441747102661104","4-17441747102661104","3-17441745801830027","1744174710266","1807246710266","1744174710266","TinyIoT/house/humidity/4-17441747102661104","null","null","4","null"
"1107","4-17441747102981105","4-17441747102981105","3-17441745801660026","1744174710298","1807246710298","1744174710298","TinyIoT/house/temperature/4-17441747102981105","null","null","4","null"
"1108","4-17441747103321106","4-17441747103321106","3-17441745801960028","1744174710332","1807246710332","1744174710332","TinyIoT/house/airquality/4-17441747103321106","null","null","4","null"
"1109","4-17441747103671107","4-17441747103671107","3-17441745802130029","1744174710367","1807246710367","1744174710367","TinyIoT/house/sunshine/4-17441747103671107","null","null","4","null"
"1110","4-17441747106241108","4-17441747106241108","3-17441745802130029","1744174710624","1807246710624","1744174710624","TinyIoT/house/sunshine/4-17441747106241108","null","null","4","null"
"1111","4-17441747107831109","4-17441747107831109","3-17441745801830027","1744174710783","1807246710783","1744174710783","TinyIoT/house/humidity/4-17441747107831109","null","null","4","null"
"1112","4-17441747108151110","4-17441747108151110","3-17441745801660026","1744174710815","1807246710815","1744174710815","TinyIoT/house/temperature/4-17441747108151110","null","null","4","null"
"1113","4-17441747108491111","4-17441747108491111","3-17441745801960028","1744174710849","1807246710849","1744174710849","TinyIoT/house/airquality/4-17441747108491111","null","null","4","null"
"1114","4-17441747108901112","4-17441747108901112","3-17441745802130029","1744174710890","1807246710890","1744174710890","TinyIoT/house/sunshine/4-17441747108901112","null","null","4","null"
"1115","4-17441747111341113","4-17441747111341113","3-17441745802130029","1744174711134","1807246711134","1744174711134","TinyIoT/house/sunshine/4-17441747111341113","null","null","4","null"
"1116","4-17441747113171114","4-17441747113171114","3-17441745801830027","1744174711317","1807246711317","1744174711317","TinyIoT/house/humidity/4-17441747113171114","null","null","4","null"
"1117","4-17441747113481115","4-17441747113481115","3-17441745801660026","1744174711348","1807246711348","1744174711348","TinyIoT/house/temperature/4-17441747113481115","null","null","4","null"
"1118","4-17441747113831116","4-17441747113831116","3-17441745801960028","1744174711383","1807246711383","1744174711383","TinyIoT/house/airquality/4-17441747113831116","null","null","4","null"
"1119","4-17441747114251117","4-17441747114251117","3-17441745802130029","1744174711425","1807246711425","1744174711425","TinyIoT/house/sunshine/4-17441747114251117","null","null","4","null"
"1120","4-17441747116671118","4-17441747116671118","3-17441745802130029","1744174711667","1807246711667","1744174711667","TinyIoT/house/sunshine/4-17441747116671118","null","null","4","null"
"1121","4-17441747118501119","4-17441747118501119","3-17441745801830027","1744174711850","1807246711850","1744174711850","TinyIoT/house/humidity/4-17441747118501119","null","null","4","null"
"1122","4-17441747118991120","4-17441747118991120","3-17441745801660026","1744174711899","1807246711899","1744174711899","TinyIoT/house/temperature/4-17441747118991120","null","null","4","null"
"1123","4-17441747119241121","4-17441747119241121","3-17441745802130029","1744174711924","1807246711924","1744174711924","TinyIoT/house/sunshine/4-17441747119241121","null","null","4","null"
"1124","4-17441747119321122","4-17441747119321122","3-17441745801960028","1744174711932","1807246711932","1744174711932","TinyIoT/house/airquality/4-17441747119321122","null","null","4","null"
"1125","4-17441747121651123","4-17441747121651123","3-17441745802130029","1744174712165","1807246712165","1744174712165","TinyIoT/house/sunshine/4-17441747121651123","null","null","4","null"
"1126","4-17441747124161124","4-17441747124161124","3-17441745801830027","1744174712416","1807246712416","1744174712416","TinyIoT/house/humidity/4-17441747124161124","null","null","4","null"
"1127","4-17441747124481125","4-17441747124481125","3-17441745801660026","1744174712448","1807246712448","1744174712448","TinyIoT/house/temperature/4-17441747124481125","null","null","4","null"
"1128","4-17441747124501126","4-17441747124501126","3-17441745802130029","1744174712450","1807246712450","1744174712450","TinyIoT/house/sunshine/4-17441747124501126","null","null","4","null"
"1129","4-17441747124831127","4-17441747124831127","3-17441745801960028","1744174712483","1807246712483","1744174712483","TinyIoT/house/airquality/4-17441747124831127","null","null","4","null"
"1130","4-17441747128201128","4-17441747128201128","3-17441745802130029","1744174712820","1807246712820","1744174712820","TinyIoT/house/sunshine/4-17441747128201128","null","null","4","null"
"1131","4-17441747129481129","4-17441747129481129","3-17441745801830027","1744174712948","1807246712948","1744174712948","TinyIoT/house/humidity/4-17441747129481129","null","null","4","null"
"1132","4-17441747129811130","4-17441747129811130","3-17441745801660026","1744174712981","1807246712981","1744174712981","TinyIoT/house/temperature/4-17441747129811130","null","null","4","null"
"1133","4-17441747130151131","4-17441747130151131","3-17441745801960028","1744174713015","1807246713015","1744174713015","TinyIoT/house/airquality/4-17441747130151131","null","null","4","null"
"1134","4-17441747131061132","4-17441747131061132","3-17441745802130029","1744174713106","1807246713106","1744174713106","TinyIoT/house/sunshine/4-17441747131061132","null","null","4","null"
"1135","4-17441747133701133","4-17441747133701133","3-17441745802130029","1744174713370","1807246713370","1744174713370","TinyIoT/house/sunshine/4-17441747133701133","null","null","4","null"
"1136","4-17441747134821134","4-17441747134821134","3-17441745801830027","1744174713482","1807246713482","1744174713482","TinyIoT/house/humidity/4-17441747134821134","null","null","4","null"
"1137","4-17441747135151135","4-17441747135151135","3-17441745801660026","1744174713515","1807246713515","1744174713515","TinyIoT/house/temperature/4-17441747135151135","null","null","4","null"
"1138","4-17441747135481136","4-17441747135481136","3-17441745801960028","1744174713548","1807246713548","1744174713548","TinyIoT/house/airquality/4-17441747135481136","null","null","4","null"
"1139","4-17441747136351137","4-17441747136351137","3-17441745802130029","1744174713635","1807246713635","1744174713635","TinyIoT/house/sunshine/4-17441747136351137","null","null","4","null"
"1140","4-17441747139091138","4-17441747139091138","3-17441745802130029","1744174713909","1807246713909","1744174713909","TinyIoT/house/sunshine/4-17441747139091138","null","null","4","null"
"1141","4-17441747139981139","4-17441747139981139","3-17441745801830027","1744174713998","1807246713998","1744174713998","TinyIoT/house/humidity/4-17441747139981139","null","null","4","null"
"1142","4-17441747140321140","4-17441747140321140","3-17441745801660026","1744174714032","1807246714032","1744174714032","TinyIoT/house/temperature/4-17441747140321140","null","null","4","null"
"1143","4-17441747140661141","4-17441747140661141","3-17441745801960028","1744174714066","1807246714066","1744174714066","TinyIoT/house/airquality/4-17441747140661141","null","null","4","null"
"1144","4-17441747142021142","4-17441747142021142","3-17441745802130029","1744174714202","1807246714202","1744174714202","TinyIoT/house/sunshine/4-17441747142021142","null","null","4","null"
"1145","4-17441747144481143","4-17441747144481143","3-17441745802130029","1744174714448","1807246714448","1744174714448","TinyIoT/house/sunshine/4-17441747144481143","null","null","4","null"
"1146","4-17441747145331144","4-17441747145331144","3-17441745801830027","1744174714533","1807246714533","1744174714533","TinyIoT/house/humidity/4-17441747145331144","null","null","4","null"
"1147","4-17441747145651145","4-17441747145651145","3-17441745801660026","1744174714565","1807246714565","1744174714565","TinyIoT/house/temperature/4-17441747145651145","null","null","4","null"
"1148","4-17441747145981146","4-17441747145981146","3-17441745801960028","1744174714598","1807246714598","1744174714598","TinyIoT/house/airquality/4-17441747145981146","null","null","4","null"
"1149","4-17441747147081147","4-17441747147081147","3-17441745802130029","1744174714708","1807246714708","1744174714708","TinyIoT/house/sunshine/4-17441747147081147","null","null","4","null"
"1150","4-17441747149591148","4-17441747149591148","3-17441745802130029","1744174714959","1807246714959","1744174714959","TinyIoT/house/sunshine/4-17441747149591148","null","null","4","null"
"1151","4-17441747150491149","4-17441747150491149","3-17441745801830027","1744174715049","1807246715049","1744174715049","TinyIoT/house/humidity/4-17441747150491149","null","null","4","null"
