1744106921365,1744106922289,1744106922335,0
1744106921575,1744106922500,1744106922562,1
1744106921785,1744106922709,1744106922758,0
1744106921994,1744106922918,1744106922987,1
1744106922204,1744106923126,1744106923174,0
1744106922411,1744106923336,1744106923433,1
1744106922621,1744106923543,1744106923587,0
1744106922828,1744106923756,1744106923819,1
1744106923039,1744106923973,1744106924021,0
1744106923253,1744106924181,1744106924253,1
1744106923466,1744106924390,1744106924434,0
1744106923675,1744106924600,1744106924663,1
1744106923883,1744106924805,1744106924850,0
1744106924091,1744106925013,1744106925078,1
1744106924298,1744106925220,1744106925266,0
1744106924506,1744106925430,1744106925493,1
1744106924715,1744106925637,1744106925682,0
1744106924922,1744106925846,1744106925911,1
1744106925131,1744106926055,1744106926101,0
1744106925340,1744106926270,1744106926331,1
1744106925554,1744106926479,1744106926527,0
1744106925764,1744106926687,1744106926756,1
1744106925972,1744106926896,1744106926944,0
1744106926181,1744106927117,1744106927173,1
1744106926402,1744106927326,1744106927397,0
1744106926611,1744106927547,1744106927626,1
1744106926818,1744106927755,1744106927799,0
1744106927040,1744106927967,1744106928026,1
1744106927252,1744106928178,1744106928227,0
1744106927464,1744106928391,1744106928454,1
1744106927676,1744106928608,1744106928651,0
1744106927891,1744106928820,1744106928877,1
1744106928105,1744106929032,1744106929075,0
1744106928314,1744106929237,1744106929301,1
1744106928523,1744106929451,1744106929493,0
1744106928735,1744106929659,1744106929719,1
1744106928943,1744106929868,1744106929911,0
1744106929153,1744106930077,1744106930138,1
1744106929363,1744106930286,1744106930330,0
1744106929571,1744106930497,1744106930554,1
1744106929782,1744106930711,1744106930754,0
1744106929996,1744106930922,1744106930980,1
1744106930207,1744106931130,1744106931174,0
1744106930415,1744106931343,1744106931429,1
1744106930624,1744106931554,1744106931602,0
1744106930839,1744106931763,1744106931830,1
1744106931048,1744106931970,1744106932015,0
1744106931256,1744106932179,1744106932243,1
1744106931464,1744106932393,1744106932435,0
1744106931678,1744106932602,1744106932659,1
1744106931887,1744106932808,1744106932852,0
1744106932093,1744106933017,1744106933075,1
1744106932303,1744106933232,1744106933274,0
1744106932514,1744106933438,1744106933501,1
1744106932724,1744106933647,1744106933687,0
1744106932932,1744106933862,1744106933916,1
1744106933147,1744106934071,1744106934116,0
1744106933356,1744106934280,1744106934351,1
1744106933565,1744106934494,1744106934541,0
1744106933778,1744106934749,1744106934826,1
1744106934034,1744106934956,1744106935003,0
1744106934449,1744106935377,1744106935451,0
1744106934662,1744106935587,1744106935647,1
1744106934872,1744106935797,1744106935843,0
1744106935083,1744106936008,1744106936070,1
1744106935291,1744106936217,1744106936264,0
1744106935502,1744106936427,1744106936489,1
1744106935712,1744106936636,1744106936683,0
1744106936130,1744106937053,1744106937134,0
1744106936339,1744106937264,1744106937329,1
1744106936548,1744106937470,1744106937517,0
1744106936755,1744106937681,1744106937745,1
1744106936966,1744106937890,1744106937933,0
1744106937175,1744106938102,1744106938161,1
1744106937383,1744106938319,1744106938391,0
1744106937603,1744106938529,1744106938588,1
1744106937815,1744106938738,1744106938779,0
1744106938023,1744106938945,1744106939006,1
1744106938231,1744106939155,1744106939197,0
1744106938440,1744106939362,1744106939424,1
1744106938648,1744106939580,1744106939623,0
1744106938865,1744106939790,1744106939848,1
1744106939073,1744106939996,1744106940041,0
1744106939281,1744106940205,1744106940268,1
1744106939488,1744106940411,1744106940454,0
1744106939696,1744106940620,1744106940682,1
1744106939905,1744106940830,1744106940875,0
1744106940115,1744106941037,1744106941101,1
1744106940322,1744106941245,1744106941288,0
1744106940530,1744106941468,1744106941546,1
1744106940751,1744106941679,1744106941725,0
1744106940964,1744106941894,1744106941951,1
1744106941177,1744106942105,1744106942151,0
1744106941389,1744106942324,1744106942407,1
1744106941608,1744106942657,1744106942702,0
1744106941937,1744106942958,1744106943017,1
1744106942242,1744106943233,1744106943277,0
1744106942517,1744106943445,1744106943504,1
1744106942729,1744106943656,1744106943698,0
1744106942940,1744106943871,1744106943925,1
1744106943151,1744106944078,1744106944127,0
1744106943359,1744106944290,1744106944383,1
1744106943571,1744106944495,1744106944542,0
1744106943780,1744106944708,1744106944768,1
1744106943992,1744106944914,1744106944960,0
1744106944199,1744106945123,1744106945187,1
1744106944408,1744106945338,1744106945385,0
1744106944622,1744106945546,1744106945616,1
1744106944830,1744106945755,1744106945803,0
1744106945040,1744106945963,1744106946032,1
1744106945248,1744106946171,1744106946219,0
1744106945455,1744106946379,1744106946447,1
1744106945664,1744106946590,1744106946633,0
1744106945875,1744106946799,1744106946860,1
1744106946083,1744106947006,1744106947054,0
1744106946291,1744106947215,1744106947283,1
1744106946499,1744106947430,1744106947477,0
1744106946714,1744106947640,1744106947705,1
1744106946924,1744106947848,1744106947893,0
1744106947132,1744106948059,1744106948123,1
1744106947343,1744106948268,1744106948312,0
1744106947552,1744106948477,1744106948536,1
1744106947762,1744106948686,1744106948729,0
1744106947970,1744106948898,1744106948956,1
1744106948180,1744106949103,1744106949149,0
1744106948388,1744106949311,1744106949405,1
1744106948595,1744106949520,1744106949564,0
1744106948804,1744106949725,1744106949792,1
1744106949008,1744106949934,1744106949978,0
1744106949217,1744106950145,1744106950207,1
1744106949428,1744106950356,1744106950400,0
1744106949640,1744106950581,1744106950659,1
1744106949865,1744106950788,1744106950832,0
1744106950072,1744106950995,1744106951059,1
1744106950280,1744106951203,1744106951246,0
1744106950488,1744106951413,1744106951474,1
1744106950696,1744106951628,1744106951675,0
1744106950913,1744106951842,1744106951904,1
1744106951123,1744106952059,1744106952105,0
1744106951343,1744106952283,1744106952394,1
1744106951565,1744106952517,1744106952560,0
1744106951801,1744106952737,1744106952817,1
1744106952021,1744106952961,1744106953003,0
1744106952245,1744106953168,1744106953231,1
1744106952453,1744106953377,1744106953425,0
1744106952662,1744106953588,1744106953655,1
1744106952873,1744106953798,1744106953844,0
1744106953082,1744106954004,1744106954073,1
1744106953289,1744106954220,1744106954268,0
1744106953504,1744106954427,1744106954496,1
1744106953711,1744106954635,1744106954681,0
1744106953919,1744106954844,1744106954908,1
1744106954128,1744106955054,1744106955101,0
1744106954338,1744106955263,1744106955328,1
1744106954547,1744106955475,1744106955524,0
1744106954760,1744106955690,1744106955752,1
1744106954975,1744106955932,1744106955975,0
1744106955194,1744106956150,1744106956205,1
1744106955435,1744106956371,1744106956412,0
1744106955655,1744106956580,1744106956640,1
1744106955863,1744106956790,1744106956836,0
1744106956074,1744106956999,1744106957064,1
1744106956283,1744106957209,1744106957252,0
1744106956493,1744106957419,1744106957479,1
1744106956704,1744106957627,1744106957675,0
1744106956912,1744106957834,1744106957906,1
1744106957119,1744106958042,1744106958087,0
1744106957327,1744106958252,1744106958316,1
1744106957536,1744106958460,1744106958502,0
1744106957744,1744106958669,1744106958729,1
1744106957953,1744106958878,1744106958922,0
1744106958162,1744106959086,1744106959148,1
1744106958371,1744106959297,1744106959370,0
1744106958578,1744106959510,1744106959566,1
1744106958794,1744106959720,1744106959766,0
1744106959004,1744106959927,1744106959994,1
1744106959212,1744106960134,1744106960181,0
1744106959419,1744106960343,1744106960436,1
1744106959628,1744106960555,1744106960604,0
1744106959839,1744106960764,1744106960831,1
1744106960049,1744106960981,1744106961025,0
1744106960264,1744106961188,1744106961253,1
1744106960472,1744106961397,1744106961441,0
1744106960680,1744106961603,1744106961671,1
1744106960888,1744106961812,1744106961858,0
1744106961096,1744106962021,1744106962085,1
1744106961305,1744106962232,1744106962281,0
1744106961516,1744106962440,1744106962509,1
1744106961725,1744106962649,1744106962695,0
1744106961933,1744106962857,1744106962922,1
1744106962141,1744106963066,1744106963109,0
1744106962349,1744106963275,1744106963343,1
1744106962560,1744106963484,1744106963531,0
1744106962767,1744106963691,1744106963758,1
1744106962976,1744106963901,1744106963947,0
1744106963185,1744106964111,1744106964175,1
1744106963395,1744106964319,1744106964392,0
1744106963604,1744106964542,1744106964619,1
1744106963825,1744106964749,1744106964791,0
1744106964033,1744106964967,1744106965048,1
1744106964245,1744106965180,1744106965227,0
1744106964463,1744106965387,1744106965456,1
1744106964671,1744106965596,1744106965643,0
1744106964881,1744106965805,1744106965874,1
1744106965089,1744106966015,1744106966062,0
1744106965299,1744106966225,1744106966290,1
1744106965509,1744106966442,1744106966485,0
1744106965721,1744106966649,1744106966714,1
1744106965931,1744106966856,1744106966902,0
1744106966140,1744106967064,1744106967130,1
1744106966348,1744106967273,1744106967318,0
1744106966557,1744106967482,1744106967545,1
1744106966766,1744106967707,1744106967754,0
1744106966992,1744106967927,1744106967982,1
1744106967200,1744106968124,1744106968170,0
1744106967408,1744106968345,1744106968428,1
1744106967628,1744106968555,1744106968599,0
1744106967839,1744106968764,1744106968823,1
1744106968047,1744106968971,1744106969016,0
1744106968255,1744106969180,1744106969240,1
1744106968464,1744106969387,1744106969431,0
1744106968671,1744106969595,1744106969656,1
1744106968880,1744106969806,1744106969848,0
1744106969090,1744106970017,1744106970074,1
1744106969302,1744106970228,1744106970274,0
1744106969509,1744106970433,1744106970501,1
1744106969716,1744106970641,1744106970687,0
1744106969924,1744106970851,1744106970914,1
1744106970131,1744106971055,1744106971101,0
1744106970339,1744106971265,1744106971327,1
1744106970549,1744106971474,1744106971520,0
1744106970758,1744106971682,1744106971746,1
1744106970967,1744106971890,1744106971933,0
1744106971174,1744106972102,1744106972160,1
1744106971385,1744106972313,1744106972373,0
1744106971597,1744106972523,1744106972598,1
1744106971807,1744106972732,1744106972777,0
1744106972016,1744106972940,1744106973004,1
1744106972224,1744106973149,1744106973196,0
1744106972434,1744106973360,1744106973421,1
1744106972644,1744106973587,1744106973636,0
1744106972864,1744106973789,1744106973864,1
1744106973073,1744106973999,1744106974051,0
1744106973283,1744106974207,1744106974275,1
1744106973491,1744106974418,1744106974466,0
1744106973702,1744106974628,1744106974692,1
1744106973911,1744106974837,1744106974883,0
1744106974120,1744106975044,1744106975108,1
1744106974328,1744106975253,1744106975300,0
1744106974537,1744106975468,1744106975526,1
1744106974751,1744106975675,1744106975720,0
1744106974959,1744106975884,1744106975951,1
1744106975167,1744106976096,1744106976144,0
1744106975380,1744106976315,1744106976401,1
1744106975599,1744106976528,1744106976575,0
1744106975810,1744106976736,1744106976801,1
1744106976019,1744106976944,1744106976989,0
1744106976436,1744106977360,1744106977440,0
1744106976644,1744106977571,1744106977639,1
1744106976853,1744106977778,1744106977820,0
1744106977061,1744106977988,1744106978049,1
1744106977273,1744106978197,1744106978244,0
1744106977481,1744106978408,1744106978470,1
1744106977690,1744106978619,1744106978664,0
1744106977902,1744106978826,1744106978891,1
1744106978110,1744106979035,1744106979078,0
1744106978319,1744106979256,1744106979340,1
1744106978540,1744106979467,1744106979513,0
1744106978750,1744106979675,1744106979742,1
1744106978958,1744106979887,1744106979941,0
1744106979169,1744106980096,1744106980163,1
1744106979381,1744106980305,1744106980379,0
1744106979589,1744106980515,1744106980576,1
1744106979798,1744106980722,1744106980764,0
1744106980006,1744106980934,1744106980991,1
1744106980217,1744106981142,1744106981185,0
1744106980426,1744106981350,1744106981411,1
1744106980635,1744106981563,1744106981607,0
1744106980844,1744106981769,1744106981836,1
1744106981052,1744106981982,1744106982030,0
1744106981266,1744106982190,1744106982258,1
1744106981474,1744106982402,1744106982444,0
1744106981685,1744106982609,1744106982671,1
1744106981894,1744106982817,1744106982859,0
1744106982101,1744106983025,1744106983085,1
1744106982309,1744106983233,1744106983278,0
1744106982725,1744106983648,1744106983731,0
1744106982933,1744106983874,1744106983932,1
1744106983157,1744106984086,1744106984134,0
1744106983370,1744106984294,1744106984392,1
1744106983578,1744106984503,1744106984545,0
1744106983787,1744106984713,1744106984772,1
1744106983997,1744106984926,1744106984972,0
1744106984208,1744106985133,1744106985200,1
1744106984416,1744106985356,1744106985400,0
1744106984638,1744106985574,1744106985630,1
1744106984858,1744106985789,1744106985833,0
1744106985067,1744106985991,1744106986063,1
1744106985275,1744106986199,1744106986244,0
1744106985483,1744106986411,1744106986473,1
1744106985692,1744106986618,1744106986661,0
1744106985901,1744106986824,1744106986891,1
1744106986109,1744106987033,1744106987079,0
1744106986317,1744106987243,1744106987306,1
1744106986528,1744106987462,1744106987506,0
1744106986738,1744106987667,1744106987734,1
1744106986950,1744106987878,1744106987926,0
1744106987162,1744106988087,1744106988152,1
1744106987371,1744106988302,1744106988374,0
1744106987585,1744106988512,1744106988567,1
1744106987795,1744106988720,1744106988763,0
1744106988004,1744106988931,1744106988988,1
1744106988212,1744106989142,1744106989186,0
1744106988424,1744106989347,1744106989408,1
1744106988631,1744106989558,1744106989599,0
1744106988842,1744106989768,1744106989823,1
1744106989052,1744106989975,1744106990021,0
1744106989259,1744106990184,1744106990246,1
1744106989468,1744106990394,1744106990437,0
1744106989677,1744106990601,1744106990664,1
1744106989885,1744106990811,1744106990855,0
1744106990095,1744106991021,1744106991079,1
1744106990303,1744106991227,1744106991272,0
